file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
getDecisionRequirements.feature.spec.ts,13,feature,decision-requirements,C. Deployment Lifecycle,get,observe-present-get,deployed-drd,GET,/decision-requirements/{decisionRequirementsKey},getDecisionRequirements,happy-path,feature-1 - getDecisionRequirements - base (1)
getDecisionRequirementsXML.feature.spec.ts,10,feature,decision-requirements,C. Deployment Lifecycle,get,observe-present-get,deployed-drd,GET,/decision-requirements/{decisionRequirementsKey}/xml,getDecisionRequirementsXML,happy-path,feature-1 - getDecisionRequirementsXML - base (1)
getDocument.feature.spec.ts,9,feature,document,A. Entity Lifecycle (CRUD),get,observe-present-get,none,GET,/documents/{documentId},getDocument,happy-path,feature-1 - getDocument - base (1)
getElementInstance.feature.spec.ts,13,feature,element-instance,J/K/L. Observation-only,get,observe-present-get,running-process-instance,GET,/element-instances/{elementInstanceKey},getElementInstance,happy-path,feature-1 - getElementInstance - base (1)
getFormByKey.feature.spec.ts,13,feature,user-task,F. User-Task Lifecycle,get,observe-present-get,running-process-instance-with-user-task,GET,/forms/{formKey},getFormByKey,happy-path,feature-1 - getFormByKey - base (1)
getGlobalClusterVariable.feature.spec.ts,12,feature,cluster-variables,A. Entity Lifecycle (CRUD),get,observe-present-get,none,GET,/cluster-variables/global/{name},getGlobalClusterVariable,happy-path,feature-1 - getGlobalClusterVariable - base (1)
getGlobalJobStatistics.feature.spec.ts,12,feature,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,GET,/jobs/statistics/global,getGlobalJobStatistics,happy-path,feature-1 - getGlobalJobStatistics - base (1)
getGlobalTaskListener.feature.spec.ts,12,feature,global-task-listener,A. Entity Lifecycle (CRUD),get,observe-present-get,none,GET,/global-task-listeners/{id},getGlobalTaskListener,happy-path,feature-1 - getGlobalTaskListener - base (1)
getGroup.feature.spec.ts,12,feature,group,A. Entity Lifecycle (CRUD),get,observe-present-get,none,GET,/groups/{groupId},getGroup,happy-path,feature-1 - getGroup - base (1)
getIncident.feature.spec.ts,12,feature,incident,H. Incident Lifecycle,get,observe-present-get,running-process-instance-with-failing-job,GET,/incidents/{incidentKey},getIncident,happy-path,feature-1 - getIncident - base (1)
getJobErrorStatistics.feature.spec.ts,11,feature,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,happy-path,feature-1 - getJobErrorStatistics - base (1)
getJobErrorStatistics.variant.spec.ts,12,variant,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/errors,getJobErrorStatistics,data-driven,variant-1 - getJobErrorStatistics - path #1
getJobTimeSeriesStatistics.feature.spec.ts,11,feature,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,happy-path,feature-1 - getJobTimeSeriesStatistics - base (1)
getJobTimeSeriesStatistics.variant.spec.ts,12,variant,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/time-series,getJobTimeSeriesStatistics,data-driven,variant-1 - getJobTimeSeriesStatistics - path #1
getJobTypeStatistics.feature.spec.ts,11,feature,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,happy-path,feature-1 - getJobTypeStatistics - base (1)
getJobTypeStatistics.variant.spec.ts,12,variant,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/by-types,getJobTypeStatistics,data-driven,variant-1 - getJobTypeStatistics - path #1
getJobWorkerStatistics.feature.spec.ts,11,feature,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,happy-path,feature-1 - getJobWorkerStatistics - base (1)
getJobWorkerStatistics.variant.spec.ts,12,variant,job,G. Job Lifecycle & Stats,get,observe-present-get,running-process-instance-with-job,POST,/jobs/statistics/by-workers,getJobWorkerStatistics,data-driven,variant-1 - getJobWorkerStatistics - path #1
getLicense.feature.spec.ts,11,feature,license,O. System/Admin,get,observe-present-get,none,GET,/license,getLicense,happy-path,feature-1 - getLicense - base (1)
getMappingRule.feature.spec.ts,12,feature,mapping-rule,A. Entity Lifecycle (CRUD),get,observe-present-get,none,GET,/mapping-rules/{mappingRuleId},getMappingRule,happy-path,feature-1 - getMappingRule - base (1)
getProcessDefinition.feature.spec.ts,13,feature,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,GET,/process-definitions/{processDefinitionKey},getProcessDefinition,happy-path,feature-1 - getProcessDefinition - base (1)
getProcessDefinitionInstanceStatistics.feature.spec.ts,11,feature,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/process-instances,getProcessDefinitionInstanceStatistics,happy-path,feature-1 - getProcessDefinitionInstanceStatistics - base (1)
getProcessDefinitionInstanceVersionStatistics.feature.spec.ts,12,feature,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/process-instances-by-version,getProcessDefinitionInstanceVersionStatistics,happy-path,feature-1 - getProcessDefinitionInstanceVersionStatistics - base (1)
getProcessDefinitionInstanceVersionStatistics.variant.spec.ts,12,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/process-instances-by-version,getProcessDefinitionInstanceVersionStatistics,data-driven,variant-1 - getProcessDefinitionInstanceVersionStatistics - bpmn #1
getProcessDefinitionMessageSubscriptionStatistics.feature.spec.ts,11,feature,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/message-subscriptions,getProcessDefinitionMessageSubscriptionStatistics,happy-path,feature-1 - getProcessDefinitionMessageSubscriptionStatistics - base (1)
getProcessDefinitionMessageSubscriptionStatistics.variant.spec.ts,13,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/message-subscriptions,getProcessDefinitionMessageSubscriptionStatistics,data-driven,variant-1 - getProcessDefinitionMessageSubscriptionStatistics - path #1
getProcessDefinitionMessageSubscriptionStatistics.variant.spec.ts,72,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/message-subscriptions,getProcessDefinitionMessageSubscriptionStatistics,data-driven,variant-2 - getProcessDefinitionMessageSubscriptionStatistics - path #1
getProcessDefinitionMessageSubscriptionStatistics.variant.spec.ts,133,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/message-subscriptions,getProcessDefinitionMessageSubscriptionStatistics,data-driven,variant-3 - getProcessDefinitionMessageSubscriptionStatistics - bpmn #1
getProcessDefinitionMessageSubscriptionStatistics.variant.spec.ts,190,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/message-subscriptions,getProcessDefinitionMessageSubscriptionStatistics,data-driven,variant-4 - getProcessDefinitionMessageSubscriptionStatistics - bpmn #1
getProcessDefinitionMessageSubscriptionStatistics.variant.spec.ts,268,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/statistics/message-subscriptions,getProcessDefinitionMessageSubscriptionStatistics,data-driven,variant-5 - getProcessDefinitionMessageSubscriptionStatistics - bpmn #1
getProcessDefinitionStatistics.feature.spec.ts,12,feature,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,happy-path,feature-1 - getProcessDefinitionStatistics - base (1)
getProcessDefinitionStatistics.variant.spec.ts,12,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-1 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionStatistics.variant.spec.ts,86,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-2 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionStatistics.variant.spec.ts,160,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-3 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionStatistics.variant.spec.ts,214,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-4 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionStatistics.variant.spec.ts,268,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-5 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionStatistics.variant.spec.ts,346,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-6 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionStatistics.variant.spec.ts,424,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-7 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionStatistics.variant.spec.ts,482,variant,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,POST,/process-definitions/{processDefinitionKey}/statistics/element-instances,getProcessDefinitionStatistics,data-driven,variant-8 - getProcessDefinitionStatistics - bpmn #1
getProcessDefinitionXML.feature.spec.ts,10,feature,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,GET,/process-definitions/{processDefinitionKey}/xml,getProcessDefinitionXML,happy-path,feature-1 - getProcessDefinitionXML - base (1)
getProcessInstance.feature.spec.ts,13,feature,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,GET,/process-instances/{processInstanceKey},getProcessInstance,happy-path,feature-1 - getProcessInstance - base (1)
getProcessInstanceCallHierarchy.feature.spec.ts,10,feature,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,GET,/process-instances/{processInstanceKey}/call-hierarchy,getProcessInstanceCallHierarchy,happy-path,feature-1 - getProcessInstanceCallHierarchy - base (1)
getProcessInstanceSequenceFlows.feature.spec.ts,13,feature,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,GET,/process-instances/{processInstanceKey}/sequence-flows,getProcessInstanceSequenceFlows,happy-path,feature-1 - getProcessInstanceSequenceFlows - base (1)
getProcessInstanceStatistics.feature.spec.ts,13,feature,process-instance,D. Process-Instance Lifecycle & Ops,get,observe-present-get,deployed-process,GET,/process-instances/{processInstanceKey}/statistics/element-instances,getProcessInstanceStatistics,happy-path,feature-1 - getProcessInstanceStatistics - base (1)
getProcessInstanceStatisticsByDefinition.feature.spec.ts,11,feature,incident,H. Incident Lifecycle,get,observe-present-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-definition,getProcessInstanceStatisticsByDefinition,happy-path,feature-1 - getProcessInstanceStatisticsByDefinition - base (1)
getProcessInstanceStatisticsByError.feature.spec.ts,11,feature,incident,H. Incident Lifecycle,get,observe-present-get,running-process-instance-with-failing-job,POST,/incidents/statistics/process-instances-by-error,getProcessInstanceStatisticsByError,happy-path,feature-1 - getProcessInstanceStatisticsByError - base (1)
getResource.feature.spec.ts,12,feature,resource,C. Deployment Lifecycle,get,observe-present-get,none,GET,/resources/{resourceKey},getResource,happy-path,feature-1 - getResource - base (1)
getResourceContent.feature.spec.ts,9,feature,resource,C. Deployment Lifecycle,get,observe-present-get,none,GET,/resources/{resourceKey}/content,getResourceContent,happy-path,feature-1 - getResourceContent - base (1)
getResourceContentBinary.feature.spec.ts,9,feature,resource,C. Deployment Lifecycle,get,observe-present-get,none,GET,/resources/{resourceKey}/content/binary,getResourceContentBinary,happy-path,feature-1 - getResourceContentBinary - base (1)
getRole.feature.spec.ts,12,feature,role,A. Entity Lifecycle (CRUD),get,observe-present-get,none,GET,/roles/{roleId},getRole,happy-path,feature-1 - getRole - base (1)
getStartProcessForm.feature.spec.ts,13,feature,process-definition,C. Deployment Lifecycle,get,observe-present-get,deployed-process,GET,/process-definitions/{processDefinitionKey}/form,getStartProcessForm,happy-path,feature-1 - getStartProcessForm - base (1)
getStatus.feature.spec.ts,8,feature,status,O. System/Admin,get,observe-present-get,none,GET,/status,getStatus,happy-path,feature-1 - getStatus - base (1)
getSystemConfiguration.feature.spec.ts,11,feature,system,O. System/Admin,get,observe-present-get,none,GET,/system/configuration,getSystemConfiguration,happy-path,feature-1 - getSystemConfiguration - base (1)
getTenant.feature.spec.ts,12,feature,tenant,A. Entity Lifecycle (CRUD),get,observe-present-get,none,GET,/tenants/{tenantId},getTenant,happy-path,feature-1 - getTenant - base (1)
